1479425490991290991,0.0173688,0.073239457439
1479425491041401454,0.0166705,0.0610360670675
1479425491091311515,0.0101852,0.0523188350067
1479425491141451330,0.00497662,0.045378562063
1479425491191381351,0.0130832,0.045378562063
1479425491241499984,0.0145561,0.0453649691344
1479425491291282212,0.0112556,0.0419160255815
1479425491341335784,0.00287774,0.0383972451091
1479425491391328707,0.00562245,0.040992113107
1479425491441386643,0.00375913,0.0436095517134
1479425491491325682,0.00321764,0.0436332300305
1479425491541364658,0.000419326,0.0436332300305
1479425491591373670,0.00180393,0.0436332300305
1479425491641384701,-0.000971172,0.0419442278223
1479425491691414290,-0.0027568,0.0383972451091
1479425491741416824,-0.000425115,0.0383972451091
1479425491791360428,-0.00291232,0.0383972451091
1479425491841377627,-0.00176362,0.0435493230206
1479425491891374656,-0.00305748,0.0521754759391
1479425491941520138,-0.0164484,0.0609003995972
1479425491991548595,-0.0220076,0.0645771846175
1479425492041458203,-0.028698,0.0695630393145
1479425492091474037,-0.0262463,0.0683072961904
1479425492141522961,-0.0317548,0.05108324972
1479425492191513197,-0.0279705,0.0294606892236
1479425492241547855,-0.0334562,0.00763391393639
1479425492291606376,-0.0445042,-0.002202435529
1479425492341530616,-0.0413704,-0.0103264161582
1479425492391496585,-0.0430965,-0.0122173046693
1479425492441600160,-0.0381274,-0.0122173046693
1479425492491496554,-0.0460785,-0.0104719754308
1479425492541634378,-0.0387976,-0.0104719754308
1479425492591520582,-0.0295451,-0.0104719754308
1479425492641571450,-0.0300408,-0.0104719754308
1479425492691528672,-0.0330929,-0.0104719754308
1479425492741598911,-0.0229878,-0.0071795042779
1479425492791540329,-0.0263261,-0.00283201198387
1479425492841584321,-0.0278887,0.00174532923847
1479425492891639172,-0.026019,0.00523598771542
1479425492941587204,-0.0235225,0.0069813169539
1479425492991620566,-0.0273349,0.00523598771542
1479425493041635425,-0.0213554,0.00523598771542
1479425493091709383,-0.0221154,0.00523598771542
1479425493141596561,-0.0138672,0.00523598771542
1479425493191724230,-0.0152908,0.00756696497975
1479425493241754175,-0.0073081,0.0102114406149
1479425493291713462,-0.00257323,0.0122173046693
1479425493341699650,-0.00226549,0.0122173046693
1479425493391728697,-0.0029033,0.0104719754308
1479425493441649548,-0.00574468,0.00727860908405
1479425493491661368,-0.0107533,0.00467092262424
1479425493541678821,-0.0178657,0.0049258535132
1479425493591731105,-0.0128622,0.00753080738024
1479425493641732842,-0.0132523,0.00872664619237
1479425493691750874,-0.0120915,0.0041416355221
1479425493741700964,-0.027052,-0.00596692057294
1479425493791795223,-0.0268962,-0.0208086231497
1479425493841707628,-0.0259876,-0.0279252678156
1479425493891816459,-0.0286238,-0.0273995221473
1479425493941976216,-0.0439519,-0.0230301280349
1479425493991752019,-0.0457025,-0.0152026619091
1479425494041773250,-0.0578275,-0.0139626339078
1479425494091871521,-0.0799711,-0.0201938726367
1479425494141800254,-0.0702874,-0.0316079694879
1479425494191817384,-0.0773877,-0.0406158738178
1479425494241862369,-0.0789507,-0.0436332300305
1479425494291830686,-0.0789493,-0.0471238903701
1479425494341862683,-0.0781961,-0.0501864509392
1479425494391935674,-0.0787434,-0.0523598790169
1479425494441964144,-0.0913954,-0.0523598790169
1479425494491938877,-0.0921575,-0.0523598790169
1479425494541895035,-0.110708,-0.0523598790169
1479425494591888957,-0.106823,-0.0523598790169
1479425494641980818,-0.104962,-0.0523598790169
1479425494691911588,-0.113604,-0.0523598790169
1479425494741902545,-0.130496,-0.0493502531743
1479425494792003172,-0.13671,-0.0471238903701
1479425494842010908,-0.109432,-0.0471238903701
1479425494891999921,-0.131852,-0.0475150052761
1479425494941965643,-0.134125,-0.0518663134268
1479425494992040485,-0.15458,-0.0601045814442
1479425495041982849,-0.153776,-0.0688078718741
1479425495092021074,-0.173258,-0.0754143733383
1479425495141976857,-0.178399,-0.0822198705926
1479425495192152469,-0.192645,-0.0956924091705
1479425495242139654,-0.193469,-0.113117982863
1479425495292136703,-0.218619,-0.128099487743
1479425495342026908,-0.198539,-0.133846209944
1479425495392045350,-0.204777,-0.138205116394
1479425495442131728,-0.207297,-0.142567422864
1479425495492143049,-0.21997,-0.145795183828
1479425495542133334,-0.256604,-0.155378847163
1479425495592139998,-0.231279,-0.170799931213
1479425495642139667,-0.256501,-0.193752096721
1479425495692092508,-0.294479,-0.21637932587
1479425495742126271,-0.28731,-0.238478442856
1479425495792165497,-0.268995,-0.253621731515
1479425495842114419,-0.273154,-0.261191187999
1479425495892190215,-0.301516,-0.263805880802
1479425495942249888,-0.312178,-0.266424349342
1479425495992202068,-0.333681,-0.269281596316
1479425496042202819,-0.313828,-0.280207940243
1479425496092176578,-0.333193,-0.294336092819
1479425496142195009,-0.34907,-0.314418458986
1479425496192268420,-0.348,-0.332283919763
1479425496242201897,-0.34608,-0.343169160871
1479425496292274254,-0.329053,-0.34557518363
1479425496342167239,-0.338662,-0.34557518363
1479425496392316042,-0.345752,-0.34557518363
1479425496442340584,-0.32944,-0.34557518363
1479425496492239141,-0.312136,-0.34557518363
1479425496542406362,-0.278231,-0.346624114512
1479425496592268154,-0.286863,-0.347320526838
1479425496642271622,-0.26589,-0.347320526838
1479425496692291949,-0.26296,-0.34557518363
1479425496742373194,-0.230053,-0.342502894443
1479425496792307193,-0.191854,-0.332935600279
1479425496842335126,-0.194894,-0.316107637502
1479425496892295948,-0.175282,-0.292593836348
1479425496942286775,-0.142889,-0.266340967039
1479425496992399324,-0.120794,-0.231081318856
1479425497042321971,-0.103922,-0.194635428591
1479425497092349933,-0.048266,-0.159797352156
1479425497142387612,-0.0274851,-0.125964612777
1479425497192310980,-0.0163269,-0.0972452453161
1479425497242499440,-0.01614,-0.0729543492292
1479425497292488912,-0.0144379,-0.0556288694751
1479425497342458527,-0.0094901,-0.0425466270608
1479425497392491934,1.26176e-05,-0.0276602359251
1479425497442347829,-0.00320155,-0.0102814250333
1479425497492433345,0.000734501,0.0142344176648
1479425497542495524,0.00322898,0.0429778992689
1479425497592469911,0.0103713,0.0646842954088
1479425497642491494,0.0456626,0.0777587733104
1479425497692511592,0.0817386,0.0890753240773
1479425497742473116,0.102007,0.1020715475
1479425497792456180,0.112645,0.111665103652
1479425497842515680,0.131647,0.116937056184
1479425497892477849,0.131488,0.122163775336
1479425497942440843,0.168404,0.132611086867
1479425497992479947,0.177167,0.137857939528
1479425498042535123,0.182975,0.144813391642
1479425498092515609,0.198318,0.151812121216
1479425498142495113,0.26892,0.156997237281
1479425498192523258,0.288358,0.165712639245
1479425498242602520,0.297184,0.174433511711
1479425498292564882,0.326354,0.186521388928
1479425498342627254,0.365424,0.204776464084
1479425498392602427,0.376376,0.226538349317
1479425498442565993,0.392878,0.25163159842
1479425498492687077,0.415732,0.280452602809
1479425498542609577,0.425716,0.305795285572
1479425498592629808,0.409294,0.32423953911
1479425498642606002,0.464761,0.340867242835
1479425498692668616,0.441007,0.352333955892
1479425498742739917,0.44655,0.357556596412
1479425498792676938,0.447082,0.35953783989
1479425498842636539,0.416489,0.35953783989
1479425498892733327,0.459371,0.357924274154
1479425498942645547,0.469364,0.357792496681
1479425498992640329,0.501288,0.357792496681
1479425499042742605,0.546683,0.35953783989
1479425499092859444,0.534314,0.362878922487
1479425499142759394,0.558512,0.372127639289
1479425499192776848,0.563817,0.386949714802
1479425499242876246,0.548016,0.405974702769
1479425499292775434,0.578043,0.423279553138
1479425499342766928,0.531083,0.442536101925
1479425499392722252,0.556185,0.45993776633
1479425499442845124,0.527135,0.480893488245
1479425499492829292,0.532132,0.496735876892
1479425499542725949,0.540716,0.502654850483
1479425499592837492,0.523839,0.496127805946
1479425499642892583,0.540757,0.480238803438
1479425499692959626,0.57887,0.460188161198
1479425499742846468,0.554352,0.441441186308
1479425499792881281,0.516602,0.431620921456
1479425499842883433,0.488611,0.429351001978
1479425499892913138,0.446579,0.429351001978
1479425499942882570,0.432547,0.424663040287
1479425499993039233,0.429919,0.411225587091
1479425500042972444,0.41634,0.389136916855
1479425500092845739,0.398443,0.36772148246
1479425500142963181,0.372407,0.349108347283
1479425500192882322,0.371777,0.319525649291
1479425500242983217,0.331493,0.296219085993
1479425500292950752,0.303113,0.280540429
1479425500342907504,0.313444,0.269444734428
1479425500392944709,0.279281,0.263881048583
1479425500442881475,0.277216,0.260748981728
1479425500492897258,0.26067,0.252393513126
1479425500542951188,0.255646,0.241569856197
1479425500593017391,0.259782,0.227982753832
1479425500642994512,0.25914,0.21490754079
1479425500692983909,0.235153,0.204955403963
1479425500743011567,0.233073,0.198967531323
1479425500793030226,0.222721,0.197222203016
1479425500842968061,0.233761,0.197222203016
1479425500892963231,0.218536,0.197222203016
1479425500943178256,0.208833,0.194521849678
1479425500993019626,0.197116,0.186253690018
1479425501043092682,0.165612,0.173170962213
1479425501093063752,0.199875,0.153988400378
1479425501143017832,0.180141,0.128302802572
1479425501193120464,0.143325,0.102145135681
1479425501243019895,0.113871,0.0790252152494
1479425501293081275,0.114126,0.068524605567
1479425501343061858,0.0599141,0.0680678412318
1479425501393203374,0.0782493,0.0680678412318
1479425501443107391,0.0737831,0.0680678412318
1479425501493134396,0.100775,0.0655372355662
1479425501543086850,0.109534,0.0624496502081
1479425501593121117,0.0784236,0.0563477182953
1479425501643048836,0.111447,0.0477854372117
1479425501693098871,0.0678781,0.0334742666447
1479425501743170770,0.0968697,0.0181226528614
1479425501793127270,0.122828,0.00750518549645
1479425501843141897,0.100607,0.0069813169539
1479425501893132976,0.0914053,0.00818772547096
1479425501943119756,0.0825882,0.0222432715944
1479425501993174594,0.0386926,0.0414300985346
1479425502043269577,0.0620157,0.0647625893859
1479425502093224665,0.0350394,0.0896992860459
1479425502143258525,0.0369147,0.108825109391
1479425502193369929,0.0212555,0.116937056184
1479425502243241339,0.00800834,0.110824540092
1479425502293293122,0.013141,0.0936753292826
1479425502343271627,0.00823617,0.0684125280386
1479425502393302762,0.00243976,0.0495262731822
1479425502443328445,-0.00391044,0.0300694738379
1479425502493306259,0.00104234,0.0111878574751
1479425502543290803,-0.0128544,-0.00399220856803
1479425502593285804,-0.00547054,-0.0126879494766
1479425502643303318,-0.0101154,-0.0157079640776
1479425502693391452,-0.0270238,-0.0157079640776
1479425502743334729,-0.0334343,-0.0157079640776
1479425502793454825,-0.0436527,-0.0157079640776
1479425502843480138,-0.039664,-0.0157079640776
1479425502893402603,-0.0634677,-0.0167897497046
1479425502943354570,-0.0741379,-0.0176499024025
1479425502993521738,-0.0749617,-0.0191986225545
1479425503043380173,-0.0872193,-0.0230626909784
1479425503093395746,-0.0911516,-0.0328278282602
1479425503143448279,-0.114343,-0.0387453777144
1479425503193521390,-0.11878,-0.0530541517684
1479425503243472403,-0.14857,-0.0741244053169
1479425503293469382,-0.18339,-0.0969300113663
1479425503343450042,-0.203669,-0.123216438414
1479425503393465567,-0.193472,-0.15471282311
1479425503443495880,-0.213676,-0.185965280632
1479425503493463376,-0.229317,-0.215427899666
1479425503543495783,-0.217344,-0.237723292802
1479425503593493939,-0.249991,-0.250793597924
1479425503643464163,-0.270554,-0.256667152064
1479425503693471617,-0.270435,-0.25830873847
1479425503743472079,-0.273261,-0.256472246117
1479425503793576126,-0.253635,-0.254818081856
1479425503843477810,-0.277058,-0.254818081856
1479425503893566070,-0.281887,-0.254818081856
1479425503943601323,-0.269963,-0.254818081856
1479425503993682970,-0.262275,-0.257490414781
1479425504043577244,-0.291822,-0.267131829322
1479425504093580095,-0.273295,-0.277601694936
1479425504143588834,-0.34527,-0.289808686559
1479425504193582094,-0.400499,-0.302073486053
1479425504243614758,-0.377866,-0.31599248518
1479425504293446898,-0.380605,-0.332505324794
1479425504343633106,-0.390557,-0.347367699533
1479425504393656555,-0.42429,-0.360401129748
1479425504443634981,-0.414199,-0.370014403758
1479425504493604126,-0.35724,-0.373500466347
1479425504543788742,-0.343681,-0.370011824046
1479425504593708039,-0.248128,-0.361310466876
1479425504643676442,-0.248915,-0.34745045601
1479425504693699716,-0.223281,-0.326554065536
1479425504743700925,-0.23094,-0.302175886973
1479425504793667815,-0.242078,-0.283662651648
1479425504843747917,-0.272628,-0.279252678156
1479425504893659745,-0.332745,-0.285167398868
1479425504943707162,-0.309608,-0.298252752679
1479425504993711060,-0.305002,-0.315604045507
1479425505043719412,-0.318123,-0.327511153466
1479425505093754393,-0.272271,-0.335880560805
1479425505143783201,-0.29261,-0.336848556995
1479425505193774128,-0.279338,-0.336848556995
1479425505243732915,-0.27071,-0.336848556995
1479425505293791774,-0.296318,-0.337604406338
1479425505343786738,-0.324242,-0.338593870401
1479425505393844069,-0.32381,-0.333600864699
1479425505443808045,-0.339014,-0.323281421331
1479425505493778141,-0.331484,-0.31021873603
1479425505543802008,-0.324201,-0.293804525558
1479425505593836207,-0.301313,-0.284800765763
1479425505643791307,-0.275389,-0.281159268296
1479425505693850237,-0.272982,-0.28274333477
1479425505743861502,-0.245699,-0.284488677979
1479425505793877378,-0.254672,-0.28274333477
1479425505843834534,-0.222579,-0.279252678156
1479425505893868864,-0.218399,-0.271589494652
1479425505943854890,-0.23655,-0.260860978134
1479425505993817337,-0.194607,-0.246935769353
1479425506043932577,-0.208624,-0.234294744432
1479425506094003680,-0.171421,-0.223821655
1479425506143904413,-0.198914,-0.216871275472
1479425506193823670,-0.19549,-0.218166157603
1479425506243886130,-0.205127,-0.221413538729
1479425506293995734,-0.192142,-0.222288773033
1479425506344115945,-0.171098,-0.223402142525
1479425506394035143,-0.152938,-0.216920753283
1479425506443985878,-0.130152,-0.200285098881
1479425506494008154,-0.145042,-0.178497256022
1479425506544097778,-0.145584,-0.156415541224
1479425506594004740,-0.15801,-0.130854215758
1479425506644052165,-0.146244,-0.10935976032
1479425506694020044,-0.127502,-0.0971626262389
1479425506743997044,-0.16521,-0.0959931090474
1479425506794044997,-0.13508,-0.0982987056939
1479425506844036603,-0.152507,-0.102655521131
1479425506894065640,-0.13194,-0.107010631202
1479425506944034175,-0.167766,-0.109624351222
1479425506994141684,-0.161306,-0.113982524257
1479425507044125949,-0.162419,-0.120089251112
1479425507094099864,-0.17925,-0.128979963724
1479425507144115839,-0.181031,-0.142056439691
1479425507194126980,-0.214616,-0.153383671318
1479425507244150218,-0.20713,-0.163332785275
1479425507294133319,-0.168281,-0.169796542895
1479425507344094168,-0.180976,-0.172787591815
1479425507394213235,-0.209819,-0.176768020413
1479425507444218669,-0.222938,-0.181124225398
1479425507494319077,-0.222751,-0.18597500981
1479425507544173435,-0.21654,-0.197328842538
1479425507594210936,-0.239344,-0.213026106143
1479425507644241617,-0.224077,-0.230464216045
1479425507694214918,-0.238976,-0.237364783883
1479425507744166667,-0.235264,-0.234749008828
1479425507794249045,-0.245434,-0.219487185049
1479425507844199990,-0.259234,-0.19783105767
1479425507894306288,-0.259218,-0.176364995159
1479425507944252759,-0.26549,-0.161532558772
1479425507994222748,-0.257965,-0.160570293665
1479425508044344060,-0.262651,-0.166616163637
1479425508094306324,-0.25388,-0.175676259853
1479425508144252721,-0.263591,-0.184496542343
1479425508194324860,-0.244988,-0.186750233173
1479425508244288432,-0.24872,-0.183769138147
1479425508294379650,-0.242,-0.181514248252
1479425508344412031,-0.227354,-0.182754631247
1479425508394434830,-0.240167,-0.187468746794
1479425508444283094,-0.272194,-0.197348895925
1479425508494404158,-0.256351,-0.20629007508
1479425508544419820,-0.247219,-0.210646037665
1479425508594368923,-0.231653,-0.212930172682
1479425508644379140,-0.264516,-0.215304738948
1479425508694441560,-0.300266,-0.220218198474
1479425508744525468,-0.2913,-0.223402142525
1479425508794406620,-0.263761,-0.225147470832
1479425508844382225,-0.287387,-0.226892799139
1479425508894431058,-0.271395,-0.226892799139
1479425508944370054,-0.302854,-0.226892799139
1479425508994415680,-0.296815,-0.225421477236
1479425509044401448,-0.276632,-0.229165483844
1479425509094452123,-0.30053,-0.236408900549
1479425509144459014,-0.301944,-0.246591916243
1479425509194503615,-0.299378,-0.255070036069
1479425509244523914,-0.322205,-0.261161926877
1479425509294493508,-0.342435,-0.267035365105
1479425509344527001,-0.324217,-0.268780708313
1479425509394485367,-0.371372,-0.2724905517
1479425509444582032,-0.360698,-0.278599712263
1479425509494509691,-0.34334,-0.288389530964
1479425509544617554,-0.327475,-0.297786672276
1479425509594569041,-0.313353,-0.305432617664
1479425509644567991,-0.301069,-0.307177960873
1479425509694622934,-0.303174,-0.307177960873
1479425509744545074,-0.308134,-0.306143621087
1479425509794532223,-0.278561,-0.301615069961
1479425509844595148,-0.283061,-0.29359591959
1479425509894640364,-0.284145,-0.282260515143
1479425509944582688,-0.279714,-0.269214852121
1479425509994639991,-0.282959,-0.256142997715
1479425510044600373,-0.269027,-0.244820889562
1479425510094649582,-0.270511,-0.240724307625
1479425510144652007,-0.264563,-0.23911011219
1479425510194633153,-0.257541,-0.23911011219
1479425510244600609,-0.247713,-0.23911011219
1479425510294808619,-0.251429,-0.240855440497
1479425510344672783,-0.24756,-0.241815694973
1479425510394715866,-0.243244,-0.242600768805
1479425510445365476,-0.246963,-0.243615176014
1479425510494730986,-0.252083,-0.246012543802
1479425510544662756,-0.229094,-0.243414646659
1479425510594747498,-0.225696,-0.233676257955
1479425510644814523,-0.215574,-0.21697166168
1479425510694740913,-0.184493,-0.193499827241
1479425510744770118,-0.162905,-0.169949840538
1479425510794750012,-0.157754,-0.146463925977
1479425510844766567,-0.163281,-0.127292701195
1479425510894755431,-0.14971,-0.115181471778
1479425510944834508,-0.157341,-0.111701071262
1479425510994815995,-0.175371,-0.111715905595
1479425511044826008,-0.165829,-0.114324480813
1479425511094844418,-0.178268,-0.120428900518
1479425511144808457,-0.150538,-0.123897418446
1479425511194808200,-0.162614,-0.132596916138
1479425511244815064,-0.174045,-0.14476569729
1479425511294823093,-0.164281,-0.165626692893
1479425511344894728,-0.173448,-0.187462062281
1479425511394898629,-0.170055,-0.205777721713
1479425511444891215,-0.148866,-0.211184844375
1479425511494896236,-0.130319,-0.206008585397
1479425511544864801,-0.140688,-0.190492698995
1479425511594886489,-0.117108,-0.169721324964
1479425511644907054,-0.0923957,-0.153890597888
1479425511694928976,-0.0625268,-0.13812683354
1479425511744878109,-0.0762482,-0.130119882804
1479425511794935446,-0.0842767,-0.127409040928
1479425511844959004,-0.0791178,-0.127409040928
1479425511894958536,-0.0438848,-0.125663712621
1479425511945487919,-0.0372384,-0.125663712621
1479425511994990408,-0.0416239,-0.12054881348
1479425512045030868,-0.0338579,-0.117932233507
1479425512095066712,-0.0282505,-0.111832578209
1479425512144848452,-0.00782938,-0.105746774284
1479425512194844837,-0.00369339,-0.0996442025957
1479425512244850158,0.0082782,-0.0928419660567
1479425512294845525,0.0147638,-0.0825596206938
1479425512344943550,0.0256967,-0.0670237334032
1479425512394861538,0.0232288,-0.0496301602338
1479425512444921374,0.0193442,-0.0304415039935
1479425512494908025,0.0185086,-0.0145775784509
1479425512544946358,0.0241023,-0.0015169096713
1479425512594940222,0.0390988,0.00830467641596
1479425512645007409,0.0286502,0.0211703350197
1479425512695141589,0.0234501,0.0292441497923
1479425512745250675,0.0167869,0.0338186077034
1479425512795177387,0.0195428,0.0349065847695
1479425512845240244,0.0132401,0.0366519130766
1479425512895205048,0.0169824,0.0349065847695
1479425512945251940,0.0209065,0.0349065847695
1479425512995186768,0.0206093,0.0349065847695
1479425513045211659,0.0139631,0.0355177212832
1479425513095228651,0.0155533,0.0381345568194
1479425513145267172,0.0176877,0.0413381913111
1479425513195230792,0.0212505,0.0451044073091
1479425513245358337,0.0308155,0.047718435825
1479425513295260317,0.0283157,0.0506145469844
1479425513345380300,0.0110849,0.0523598790169
1479425513395216792,0.0147588,0.0509215319545
1479425513445582165,0.0150026,0.0506145469844
1479425513495278060,0.0115396,0.0506145469844
1479425513545351566,0.00383863,0.0500596730487
1479425513595285572,0.00543937,0.0488692186773
1479425513645375363,0.00637531,0.0488692186773
1479425513695220962,0.00666317,0.047476035774
1479425513745388650,0.00835363,0.0465960442492
1479425513795230944,0.00703164,0.0439972263025
1479425513845262146,0.00680059,0.0436332300305
1479425513895203134,0.00718516,0.0436332300305
1479425513945317922,0.00267413,0.0436332300305
1479425513995328583,0.00260102,0.0436332300305
1479425514045254862,0.000266358,0.0418879017234
1479425514095279518,-0.00186685,0.0405470871186
1479425514145303838,-0.00399249,0.0374743206571
1479425514195313805,-0.0069977,0.0274314926627
1479425514245311537,-0.000988986,0.0130664880724
1479425514295272625,-0.00186469,0.00304203911903
1479425514345357770,0.00218593,0.00174532923847
1479425514395362039,-0.00506483,0.00174532923847
1479425514445312366,-0.00414326,0.00174532923847
1479425514495334700,-0.00655413,0.00349065847695
1479425514545330993,-0.00541381,0.00308320614096
1479425514595322581,-0.00726943,0.00174532923847
1479425514645343270,-0.0161586,0.00174532923847
1479425514695370335,-0.0117424,0.00174532923847
1479425514745450231,-0.00718284,0.00174532923847
1479425514795406476,-0.0100837,0.000495662983787
1479425514845369389,-0.0079767,0.0
1479425514895436819,-0.00257572,0.0
1479425514946006229,0.000468936,0.0
1479425514995423474,-0.0043034,0.0
1479425515045485604,0.00263303,0.0
1479425515095480427,0.00146479,0.0
1479425515145465282,0.00130271,-0.00174532923847
1479425515195453430,-0.00179676,-0.00174532923847
1479425515245518072,-0.00264476,-0.00206406250464
1479425515295494416,0.00113333,-0.00349065847695
1479425515345520206,-0.00365291,-0.00349065847695
1479425515395502100,-0.00105248,-0.00349065847695
1479425515445577163,-0.00332665,-0.00349065847695
1479425515495565334,-0.00151538,-0.00523598771542
1479425515545531672,-0.00527766,-0.00523598771542
1479425515595544903,-0.000119299,-0.00409398878229
1479425515645577335,-0.00490205,-0.00349065847695
1479425515695531458,-0.00306968,-0.00349065847695
1479425515745644199,-0.00272203,-0.00349065847695
1479425515795621998,-0.000347555,-0.00349065847695
1479425515845622566,-0.000895903,-0.00349065847695
1479425515895624399,0.00370513,-0.00238779023537
1479425515945607313,0.00355355,0.0
1479425515995619885,0.00302763,0.00107606043042
1479425516045751491,-0.00040368,0.00174532923847
1479425516095727106,0.00650896,0.00174532923847
1479425516145708534,0.00405217,0.00174532923847
1479425516195656321,0.00160577,0.00174532923847
1479425516245653587,0.00058642,0.00174532923847
1479425516295668075,0.000489026,0.00279553393139
1479425516345679004,0.00346797,0.0036632631681
1479425516395667869,-0.000498679,0.00523598771542
1479425516446248377,-0.002866,0.00329150139622
1479425516495721271,-0.00197176,-0.000306364310999
1479425516545736792,0.00279697,-0.0071299467242
1479425516595750532,0.00755984,-0.0104719754308
1479425516645756167,0.00888912,-0.0104719754308
1479425516695712659,0.0102672,-0.0104719754308
1479425516745738679,0.0082964,-0.00685972956723
1479425516795751163,0.00722341,-0.00252271073298
1479425516845813990,0.00434042,-0.00174532923847
1479425516895844960,0.00661546,-0.0027219045856
1479425516945830162,0.00755058,-0.00358222391144
1479425516995852363,0.00936162,-0.00523598771542
1479425517045786997,0.00819513,-0.00523598771542
1479425517095839291,0.00764306,-0.00523598771542
1479425517145883715,0.0102125,-0.00523598771542
1479425517195817392,0.00518806,-0.00349065847695
1479425517245854183,0.00543317,0.0
1479425517295849722,0.00512473,0.0
1479425517345925350,0.00480627,0.0
1479425517395867402,0.00227957,0.0
1479425517445941223,0.00335941,0.0
1479425517495869723,0.00143223,0.0
1479425517545927933,0.00101199,0.0
1479425517595933857,0.00406163,0.0
1479425517645904222,0.00671602,0.0
1479425517695927035,0.00711706,0.0
1479425517745932102,0.00864719,0.0
1479425517795929864,0.00696333,0.0
1479425517846016082,0.00953908,0.0
1479425517895952489,0.00736447,0.00174532923847
1479425517945994315,0.00629901,0.0
1479425517995946341,0.00252891,0.0
1479425518045978177,0.00433578,0.0
1479425518096055331,0.00292915,0.00174532923847
1479425518146081577,0.00201249,0.00174532923847
1479425518196060079,0.00362443,0.00174532923847
1479425518246029594,0.000999071,0.00174532923847
1479425518296052711,0.00638986,0.00174532923847
1479425518346009073,0.00242759,0.00174532923847
1479425518396032071,0.00780692,0.00174532923847
1479425518446032950,0.00358052,0.00174532923847
1479425518496042111,0.0048571,0.00174532923847
1479425518546087245,0.00827645,0.00174532923847
1479425518596115590,0.00907746,0.00249570815753
1479425518646134068,0.00972604,0.00685252806079
1479425518696180177,0.00395657,0.00872664619237
1479425518746130615,0.000488635,0.0120557780456
1479425518796210363,-0.00129599,0.0139626339078
1479425518846129848,-0.00170691,0.0139626339078
1479425518896212765,-0.000581946,0.00903820872965
1479425518946161155,-0.00198757,0.0020853246782
1479425518996173454,-0.00686538,0.00104765188191
1479425519046215719,-0.00235181,0.0
1479425519096175113,-4.61154e-05,0.0
1479425519146208459,0.000747226,0.0
1479425519196176755,-0.00225454,-0.00375185665351
1479425519246305767,0.00111564,-0.018397701423
1479425519296181009,-0.00016233,-0.0298915976815
1479425519346410173,0.00175509,-0.0412759256663
1479425519396263218,0.00220245,-0.045378562063
1479425519446200629,0.00280542,-0.043872924051
1479425519496250478,-0.00323048,-0.0371364873509
1479425519546232164,-0.00304091,-0.0284322003766
1479425519596211236,-0.000503697,-0.0203307057179
1479425519646244666,-0.00278358,-0.0191986225545
1479425519696250734,-0.000572186,-0.0174532923847
1479425519746289904,0.000206307,-0.0174532923847
1479425519796268780,-0.000726137,-0.0168688723872
1479425519846313549,-0.00198789,-0.0110447922862
1479425519896290952,0.00193111,-0.00465906593448
1479425519946311423,0.00630709,0.00144141419284
1479425519996306554,0.00882102,0.00349065847695
1479425520046335388,0.00818731,0.00349065847695
1479425520096306363,0.00203567,0.00174532923847
1479425520146410769,0.00126462,0.00174532923847
1479425520196339278,0.00240749,0.00120915870054
1479425520246419766,-0.00171368,0.00140723266685
1479425520296428839,-0.00217868,0.00174532923847
1479425520346368633,-0.00436316,0.00174532923847
1479425520396369663,-0.00675388,0.00174532923847
1479425520446434787,-0.00384494,0.00174532923847
1479425520496397663,-0.00440116,0.00523598771542
1479425520546399407,-0.000239626,0.0069813169539
1479425520596437609,0.00150988,0.0069813169539
1479425520646449910,0.00219642,0.0069813169539
1479425520696475310,0.00765857,0.00872664619237
1479425520746462348,0.00224354,0.0100639888498
1479425520796460314,-0.0015311,0.0131324655158
1479425520846491894,-0.00182492,0.0293039561041
1479425520896526083,-0.00419831,0.0554947673156
1479425520946569901,-0.00295022,0.0846490324459
1479425520996482435,-0.00348364,0.102085874644
1479425521046508545,-0.0112394,0.105174266455
1479425521096592599,-0.00854347,0.095607997252
1479425521146578194,-0.0188214,0.0695191886068
1479425521196546857,-0.0165854,0.0420064348845
1479425521246570105,-0.0176135,0.0258722006769
1479425521296564431,-0.0214832,0.0153198756915
1479425521346533439,-0.0173802,0.0122173046693
1479425521396617625,-0.0224589,0.00872664619237
1479425521446557452,-0.0235166,0.0057398163898
1479425521496593618,-0.0207832,-0.000734295491834
1479425521546620413,-0.0228941,-0.00944928694654
1479425521596659375,-0.0335326,-0.0160642359392
1479425521646609900,-0.0343604,-0.0162479582476
1479425521696704425,-0.0328201,-0.0153704800447
1479425521746664196,-0.0302448,-0.0139626339078
1479425521796612620,-0.0300351,-0.0139626339078
1479425521846658865,-0.0274681,-0.0139626339078
1479425521896633230,-0.0247541,-0.0160172235397
1479425521946659767,-0.0325497,-0.0221242881159
1479425521996657914,-0.0241128,-0.0342866636297
1479425522046658012,-0.0250045,-0.0506104532384
1479425522096664086,-0.0238136,-0.0616346134299
1479425522146698478,-0.0208912,-0.0645771846175
1479425522196709012,-0.022493,-0.0643097871984
1479425522246730504,-0.0120336,-0.0599511945804
1479425522296728054,-0.0206646,-0.053861374529
1479425522346778845,-0.019702,-0.0523598790169
1479425522396791648,-0.00867498,-0.0506145469844
1479425522446760352,-0.00722748,-0.0495059915216
1479425522496785122,-0.00219053,-0.046890363032
1479425522546799449,-0.00143657,-0.0425318083892
1479425522596769751,-0.000528317,-0.0418879017234
1479425522646799903,0.000876483,-0.0418879017234
