1479425506794044997,-0.0716559,-0.0982987056939
1479425506844036603,-0.0918736,-0.102655521131
1479425506894065640,-0.146103,-0.10701063120200001
1479425506944034175,-0.190627,-0.109624351222
1479425506994141684,-0.20554,-0.11398252425699999
1479425507044125949,-0.192774,-0.12008925111199999
1479425507094099864,-0.184911,-0.128979963724
1479425507144115839,-0.16077,-0.142056439691
1479425507194126980,-0.168872,-0.153383671318
1479425507244150218,-0.173747,-0.163332785275
1479425507294133319,-0.191884,-0.169796542895
1479425507344094168,-0.187173,-0.172787591815
1479425507394213235,-0.17169,-0.176768020413
1479425507444218669,-0.172839,-0.181124225398
1479425507494319077,-0.193276,-0.18597500980999998
1479425507544173435,-0.218012,-0.197328842538
1479425507594210936,-0.218742,-0.21302610614300002
1479425507644241617,-0.219956,-0.230464216045
1479425507694214918,-0.209538,-0.23736478388300003
1479425507744166667,-0.198505,-0.234749008828
1479425507794249045,-0.19523,-0.219487185049
1479425507844199990,-0.196174,-0.19783105767
1479425507894306288,-0.194159,-0.176364995159
1479425507944252759,-0.190502,-0.161532558772
1479425507994222748,-0.181535,-0.160570293665
1479425508044344060,-0.183678,-0.166616163637
1479425508094306324,-0.192537,-0.175676259853
1479425508144252721,-0.175171,-0.18449654234299998
1479425508194324860,-0.169563,-0.186750233173
1479425508244288432,-0.157703,-0.183769138147
1479425508294379650,-0.157189,-0.181514248252
1479425508344412031,-0.165588,-0.18275463124699998
1479425508394434830,-0.156524,-0.187468746794
1479425508444283094,-0.158634,-0.19734889592500002
1479425508494404158,-0.173396,-0.20629007508000002
1479425508544419820,-0.167791,-0.210646037665
1479425508594368923,-0.135488,-0.21293017268199999
1479425508644379140,-0.093132,-0.215304738948
1479425508694441560,-0.127176,-0.22021819847399998
1479425508744525468,-0.169309,-0.223402142525
1479425508794406620,-0.24685,-0.225147470832
1479425508844382225,-0.263423,-0.22689279913899998
1479425508894431058,-0.362696,-0.22689279913899998
1479425508944370054,-0.400822,-0.22689279913899998
1479425508994415680,-0.421097,-0.225421477236
1479425509044401448,-0.36338,-0.22916548384399998
1479425509094452123,-0.349163,-0.23640890054900002
1479425509144459014,-0.37354,-0.246591916243
1479425509194503615,-0.3617,-0.255070036069
1479425509244523914,-0.395705,-0.261161926877
1479425509294493508,-0.406448,-0.267035365105
1479425509344527001,-0.425627,-0.268780708313
1479425509394485367,-0.437682,-0.2724905517
1479425509444582032,-0.415804,-0.278599712263
1479425509494509691,-0.370851,-0.288389530964
1479425509544617554,-0.357637,-0.29778667227600003
1479425509594569041,-0.324046,-0.305432617664
1479425509644567991,-0.27613,-0.307177960873
1479425509694622934,-0.262445,-0.307177960873
1479425509744545074,-0.273305,-0.306143621087
1479425509794532223,-0.267166,-0.301615069961
1479425509844595148,-0.266732,-0.29359591959000003
1479425509894640364,-0.270306,-0.282260515143
1479425509944582688,-0.273467,-0.269214852121
1479425509994639991,-0.277178,-0.256142997715
1479425510044600373,-0.276255,-0.244820889562
1479425510094649582,-0.264498,-0.240724307625
1479425510144652007,-0.256167,-0.23911011219
1479425510194633153,-0.261838,-0.23911011219
1479425510244600609,-0.262766,-0.23911011219
1479425510294808619,-0.256547,-0.240855440497
1479425510344672783,-0.240139,-0.24181569497299998
1479425510394715866,-0.227304,-0.242600768805
1479425510445365476,-0.211897,-0.24361517601399998
1479425510494730986,-0.169038,-0.246012543802
1479425510544662756,-0.141961,-0.243414646659
1479425510594747498,-0.124813,-0.233676257955
1479425510644814523,-0.103026,-0.21697166168
1479425510694740913,-0.0770074,-0.193499827241
1479425510744770118,-0.0521998,-0.16994984053800002
1479425510794750012,-0.0397351,-0.146463925977
1479425510844766567,-0.0359503,-0.127292701195
1479425510894755431,-0.0305002,-0.11518147177799999
1479425510944834508,-0.0283558,-0.111701071262
1479425510994815995,-0.0337724,-0.111715905595
1479425511044826008,-0.0294601,-0.11432448081299999
1479425511094844418,-0.0231325,-0.120428900518
1479425511144808457,-0.0303668,-0.123897418446
1479425511194808200,-0.0289654,-0.132596916138
1479425511244815064,-0.0251584,-0.14476569729
1479425511294823093,-0.0221353,-0.165626692893
1479425511344894728,-0.0200842,-0.187462062281
1479425511394898629,-0.0169948,-0.20577772171300002
1479425511444891215,-0.0143798,-0.211184844375
1479425511494896236,-0.0152066,-0.206008585397
1479425511544864801,-0.00947633,-0.19049269899500001
1479425511594886489,-0.00455528,-0.169721324964
1479425511644907054,-0.00512188,-0.153890597888
1479425511694928976,-0.00401585,-0.13812683354
1479425511744878109,-0.00755275,-0.130119882804
1479425511794935446,-0.014121,-0.127409040928
1479425511844959004,-0.0116976,-0.127409040928
1479425511894958536,-0.00466346,-0.125663712621
1479425511945487919,-0.000715638,-0.125663712621
1479425511994990408,0.00522014,-0.12054881347999999
1479425512045030868,0.00802911,-0.11793223350700001
1479425512095066712,0.019212,-0.111832578209
1479425512144848452,0.0313302,-0.105746774284
1479425512194844837,0.0282133,-0.09964420259569999
1479425512244850158,0.0286898,-0.09284196605669999
1479425512294845525,0.0317167,-0.0825596206938
1479425512344943550,0.0325311,-0.06702373340319999
1479425512394861538,0.0327105,-0.0496301602338
1479425512444921374,0.0379449,-0.0304415039935
1479425512494908025,0.0461639,-0.0145775784509
1479425512544946358,0.0664316,-0.0015169096713
1479425512594940222,0.066766,0.008304676415960001
1479425512645007409,0.0553146,0.0211703350197
1479425512695141589,0.049373,0.029244149792299997
1479425512745250675,0.0474833,0.033818607703400005
1479425512795177387,0.0474774,0.0349065847695
1479425512845240244,0.0405129,0.0366519130766
1479425512895205048,0.0382303,0.0349065847695
1479425512945251940,0.0409487,0.0349065847695
1479425512995186768,0.0400264,0.0349065847695
1479425513045211659,0.0489542,0.03551772128319999
1479425513095228651,0.0458132,0.0381345568194
1479425513145267172,0.0469854,0.041338191311099996
1479425513195230792,0.0461455,0.045104407309099995
1479425513245358337,0.0379791,0.047718435824999995
1479425513295260317,0.0268607,0.0506145469844
1479425513345380300,0.0313153,0.0523598790169
1479425513395216792,0.033506,0.050921531954500006
1479425513445582165,0.0308152,0.0506145469844
1479425513495278060,0.0219326,0.0506145469844
1479425513545351566,0.0180033,0.0500596730487
1479425513595285572,0.0275283,0.0488692186773
1479425513645375363,0.0243751,0.0488692186773
1479425513695220962,0.00900629,0.047476035773999996
1479425513745388650,0.00517801,0.046596044249200004
1479425513795230944,0.00253718,0.043997226302500005
1479425513845262146,0.00430936,0.04363323003050001
1479425513895203134,0.00461051,0.04363323003050001
1479425513945317922,0.00304741,0.04363323003050001
1479425513995328583,0.00261538,0.04363323003050001
1479425514045254862,0.00460915,0.0418879017234
1479425514095279518,0.00198982,0.0405470871186
1479425514145303838,-0.0019389,0.0374743206571
1479425514195313805,-0.0111062,0.0274314926627
1479425514245311537,-0.0043492,0.0130664880724
1479425514295272625,-0.00607765,0.00304203911903
1479425514345357770,-0.00757338,0.00174532923847
1479425514395362039,-0.00834255,0.00174532923847
1479425514445312366,-0.00300172,0.00174532923847
1479425514495334700,-0.000539586,0.00349065847695
1479425514545330993,-0.00364931,0.0030832061409599995
1479425514595322581,-0.00359445,0.00174532923847
1479425514645343270,-0.00530609,0.00174532923847
1479425514695370335,-0.00735185,0.00174532923847
1479425514745450231,-0.0054664,0.00174532923847
1479425514795406476,-0.00510787,0.000495662983787
1479425514845369389,-0.00508235,0.0
1479425514895436819,-0.00606569,0.0
1479425514946006229,-0.0040988,0.0
1479425514995423474,-0.00445653,0.0
1479425515045485604,-0.00123283,0.0
1479425515095480427,-0.0016554,0.0
1479425515145465282,-0.00223735,-0.00174532923847
1479425515195453430,-0.00265775,-0.00174532923847
1479425515245518072,-0.000102382,-0.00206406250464
1479425515295494416,0.00315942,-0.00349065847695
1479425515345520206,-0.00170134,-0.00349065847695
1479425515395502100,-0.00582541,-0.00349065847695
1479425515445577163,-0.00124104,-0.00349065847695
1479425515495565334,-0.00213869,-0.00523598771542
1479425515545531672,-0.00378511,-0.00523598771542
1479425515595544903,-0.000885764,-0.00409398878229
1479425515645577335,-0.00421977,-0.00349065847695
1479425515695531458,-0.00593742,-0.00349065847695
1479425515745644199,0.000269018,-0.00349065847695
1479425515795621998,-0.00326747,-0.00349065847695
1479425515845622566,-0.00411299,-0.00349065847695
1479425515895624399,4.40851e-05,-0.00238779023537
1479425515945607313,0.00146539,0.0
1479425515995619885,0.00510335,0.00107606043042
1479425516045751491,0.00941603,0.00174532923847
1479425516095727106,0.00632805,0.00174532923847
1479425516145708534,-0.000760272,0.00174532923847
1479425516195656321,-0.00412215,0.00174532923847
1479425516245653587,-0.00146257,0.00174532923847
1479425516295668075,-0.000381727,0.00279553393139
1479425516345679004,-0.00164425,0.0036632631681
1479425516395667869,-0.00381411,0.00523598771542
1479425516446248377,-0.000414005,0.00329150139622
1479425516495721271,0.00684429,-0.000306364310999
1479425516545736792,0.0126672,-0.007129946724199999
1479425516595750532,0.0133298,-0.0104719754308
1479425516645756167,0.0123567,-0.0104719754308
1479425516695712659,0.00923471,-0.0104719754308
1479425516745738679,0.00720836,-0.006859729567229999
1479425516795751163,0.00857823,-0.00252271073298
1479425516845813990,0.0107339,-0.00174532923847
1479425516895844960,0.0141971,-0.0027219045856
1479425516945830162,0.00902794,-0.00358222391144
1479425516995852363,0.00950522,-0.00523598771542
1479425517045786997,0.0106628,-0.00523598771542
1479425517095839291,0.00992269,-0.00523598771542
1479425517145883715,0.0117491,-0.00523598771542
1479425517195817392,0.0117384,-0.00349065847695
1479425517245854183,0.0095871,0.0
1479425517295849722,0.0105799,0.0
1479425517345925350,0.00706002,0.0
1479425517395867402,0.00563766,0.0
1479425517445941223,0.00694368,0.0
1479425517495869723,0.00791056,0.0
1479425517545927933,0.00943554,0.0
1479425517595933857,0.0126234,0.0
1479425517645904222,0.0135372,0.0
1479425517695927035,0.019482,0.0
1479425517745932102,0.0191604,0.0
1479425517795929864,0.0246396,0.0
1479425517846016082,0.0177218,0.0
1479425517895952489,0.00956553,0.00174532923847
1479425517945994315,0.00895497,0.0
1479425517995946341,0.010425,0.0
1479425518045978177,0.010872,0.0
1479425518096055331,0.0184407,0.00174532923847
1479425518146081577,0.0228962,0.00174532923847
1479425518196060079,0.0208086,0.00174532923847
1479425518246029594,0.0168124,0.00174532923847
1479425518296052711,0.0179232,0.00174532923847
1479425518346009073,0.0182392,0.00174532923847
1479425518396032071,0.0229194,0.00174532923847
1479425518446032950,0.0266059,0.00174532923847
1479425518496042111,0.0276459,0.00174532923847
1479425518546087245,0.0234334,0.00174532923847
1479425518596115590,0.0252559,0.0024957081575300005
1479425518646134068,0.0134929,0.00685252806079
1479425518696180177,0.00486718,0.008726646192370001
1479425518746130615,-0.000427557,0.0120557780456
1479425518796210363,-0.0050457,0.0139626339078
1479425518846129848,-0.00684684,0.0139626339078
1479425518896212765,-0.0100196,0.009038208729649999
1479425518946161155,-0.0102094,0.0020853246782
1479425518996173454,-0.0118997,0.00104765188191
1479425519046215719,-0.0145609,0.0
1479425519096175113,-0.0224403,0.0
1479425519146208459,-0.0225136,0.0
1479425519196176755,-0.0354457,-0.0037518566535100005
1479425519246305767,-0.0514175,-0.018397701423
1479425519296181009,-0.0565603,-0.029891597681499998
1479425519346410173,-0.0502809,-0.0412759256663
1479425519396263218,-0.057892,-0.045378562063
1479425519446200629,-0.06407,-0.043872924051000003
1479425519496250478,-0.0613638,-0.0371364873509
1479425519546232164,-0.037006,-0.0284322003766
1479425519596211236,-0.0459099,-0.0203307057179
1479425519646244666,-0.0226452,-0.0191986225545
1479425519696250734,-0.0683834,-0.0174532923847
1479425519746289904,-0.0542544,-0.0174532923847
1479425519796268780,-0.0450343,-0.0168688723872
1479425519846313549,-0.0197981,-0.011044792286200002
1479425519896290952,-0.00801585,-0.00465906593448
1479425519946311423,-0.00556434,0.00144141419284
1479425519996306554,-0.00143453,0.00349065847695
1479425520046335388,0.00130736,0.00349065847695
1479425520096306363,0.0010268,0.00174532923847
1479425520146410769,0.00384727,0.00174532923847
1479425520196339278,-0.000443848,0.00120915870054
1479425520246419766,-0.00461523,0.0014072326668499997
1479425520296428839,-0.00824881,0.00174532923847
1479425520346368633,-0.0102852,0.00174532923847
1479425520396369663,-0.00899524,0.00174532923847
1479425520446434787,-0.0108406,0.00174532923847
1479425520496397663,-0.0179985,0.00523598771542
1479425520546399407,-0.0173073,0.0069813169539
1479425520596437609,-0.00949944,0.0069813169539
1479425520646449910,-0.00526982,0.0069813169539
1479425520696475310,-0.00652857,0.008726646192370001
1479425520746462348,-0.00877978,0.010063988849799999
1479425520796460314,-0.0121193,0.0131324655158
1479425520846491894,-0.0145669,0.0293039561041
1479425520896526083,-0.0141964,0.055494767315600005
1479425520946569901,-0.0121094,0.0846490324459
1479425520996482435,-0.0120681,0.10208587464400001
1479425521046508545,-0.0101964,0.10517426645500001
1479425521096592599,-0.00650552,0.09560799725199999
1479425521146578194,-0.00672818,0.0695191886068
1479425521196546857,-0.00935054,0.0420064348845
1479425521246570105,-0.00814874,0.0258722006769
1479425521296564431,-0.00420272,0.015319875691500002
1479425521346533439,0.00020553,0.012217304669299999
1479425521396617625,0.00188001,0.008726646192370001
1479425521446557452,0.00108957,0.0057398163898000005
1479425521496593618,0.000643896,-0.000734295491834
1479425521546620413,-0.00265052,-0.00944928694654
1479425521596659375,-0.00962395,-0.016064235939200002
1479425521646609900,-0.0105366,-0.0162479582476
1479425521696704425,-0.00567043,-0.015370480044700001
1479425521746664196,-0.0101062,-0.0139626339078
1479425521796612620,-0.0185953,-0.0139626339078
1479425521846658865,-0.0207461,-0.0139626339078
1479425521896633230,-0.0220027,-0.0160172235397
1479425521946659767,-0.0209258,-0.0221242881159
1479425521996657914,-0.0232881,-0.0342866636297
1479425522046658012,-0.0231584,-0.0506104532384
1479425522096664086,-0.0310204,-0.061634613429899995
1479425522146698478,-0.0397775,-0.06457718461749999
1479425522196709012,-0.0402622,-0.0643097871984
1479425522246730504,-0.0257505,-0.0599511945804
1479425522296728054,-0.0167701,-0.053861374529
1479425522346778845,-0.0139599,-0.0523598790169
1479425522396791648,-0.0232405,-0.0506145469844
1479425522446760352,-0.0220048,-0.0495059915216
1479425522496785122,-0.0209526,-0.046890363032
1479425522546799449,-0.0150003,-0.0425318083892
1479425522596769751,-0.00782624,-0.0418879017234
1479425522646799903,-0.00350569,-0.0418879017234
1479425522696852260,-0.000385946,-0.0418879017234
1479425522746819490,0.000874741,-0.040822608425
1479425522796832706,0.0031906,-0.0401425734162
1479425522846917485,0.00560582,-0.039074090145999996
1479425522896839872,0.00616489,-0.0366519130766
1479425522946842605,0.00351207,-0.0356104982787
1479425522996817154,0.00568752,-0.033017614178200004
1479425523046868163,0.00949665,-0.027600702823799998
1479425523096818651,0.0118849,-0.0189077753335
1479425523146849309,0.0126427,-0.00741645200174
1479425523196828112,0.0148006,0.0021166098397
1479425523247019664,0.01294,0.0117770541096
1479425523296947233,0.0114373,0.019327729889
1479425523346911434,0.0108116,0.026179939508400002
1479425523396930504,0.00924858,0.026179939508400002
1479425523446994860,0.00525255,0.0251916753277
1479425523496905046,0.00334213,0.0208459847522
1479425523546935140,0.00617817,0.0191986225545
1479425523596959177,0.00510342,0.0192892186263
1479425523646950361,0.00292087,0.022829140640699998
1479425523696922554,0.00535782,0.027997069867799998
1479425523746973788,0.00865453,0.0314159281552
1479425523796982853,0.0128209,0.0314159281552
1479425523846998140,0.0133993,0.0314159281552
1479425523897050353,0.0211967,0.0314159281552
1479425523947001910,0.0312798,0.0314159281552
1479425523997015819,0.0252177,0.0314159281552
1479425524047072149,0.01494,0.033161256462300004
1479425524097034939,0.0097956,0.033161256462300004
1479425524147065019,0.00255758,0.033161256462300004
1479425524197036926,4.11384e-05,0.033161256462300004
1479425524247268634,0.00084004,0.032270072905700005
1479425524297028239,0.00357881,0.0314159281552
1479425524347165961,0.00280658,0.0314159281552
1479425524397172351,-0.00277973,0.0314159281552
1479425524447183779,-0.00440693,0.0314159281552
1479425524497114750,-0.00354824,0.0314159281552
1479425524547198046,-0.00392905,0.0314159281552
1479425524597077765,-0.00165525,0.0314159281552
1479425524647179311,0.0019743,0.0305904365661
1479425524697172288,0.0037548,0.029670597985400005
1479425524747213253,0.00279937,0.0253664081071
1479425524797198967,0.00270415,0.0175896162307
1479425524847099141,0.00293499,0.00460933758289
1479425524897126058,0.00659738,-0.0084680201528
1479425524947268033,0.00830626,-0.0157079640776
1479425524997230487,0.00825425,-0.0157079640776
1479425525047202151,0.00814989,-0.0106767319841
1479425525097198542,0.00990454,-0.00360272525151
1479425525147240528,0.0102947,0.00500241263606
1479425525197277370,0.0115109,0.0119774186363
1479425525247253908,0.00897323,0.014707433201299998
1479425525297248054,0.00796276,0.0208062292482
1479425525347335941,0.0192755,0.0293667039241
1479425525397318388,0.0287409,0.0415986178274
1479425525447305406,0.0225124,0.052053772407300004
1479425525497331943,0.0232776,0.0556926952267
1479425525547196977,0.0237998,0.0558505356312
1479425525597294879,0.0306955,0.0558505356312
1479425525647361811,0.0278621,0.0558505356312
1479425525697323757,0.0254477,0.0558505356312
1479425525747320651,0.0320164,0.057595863938300004
1479425525797336726,0.0413076,0.057595863938300004
1479425525847393974,0.0554838,0.060008096606999996
1479425525897351021,0.0605998,0.0610865242779
1479425525947334050,0.0463498,0.0610865242779
1479425525997388389,0.0372116,0.0610865242779
1479425526047376393,0.0373351,0.0610865242779
1479425526097406724,0.0407081,0.0610865242779
1479425526147399415,0.0523593,0.0610865242779
1479425526197466989,0.0394637,0.0610865242779
1479425526247446177,0.0371037,0.0658029086407
1479425526297415040,0.0358689,0.0759910496103
1479425526347458319,0.0366344,0.0832302349445
1479425526397442287,0.0303018,0.08873196852819999
1479425526447486253,0.0314242,0.093089704862
1479425526497552327,0.0240468,0.0957080319209
1479425526547483695,0.00541294,0.09599310904740001
1479425526597537147,0.00602258,0.0977384373546
1479425526647544180,0.02586,0.0994837656617
1479425526697487291,0.0349486,0.10265193897500001
1479425526747542449,0.0496217,0.11160346465399999
1479425526797498339,0.0524185,0.122917136478
1479425526847548816,0.0389885,0.130221673165
1479425526897556623,0.042154,0.137531216742
1479425526947570105,0.0372538,0.143116995692
1479425526997573289,0.0263925,0.143116995692
1479425527047603556,0.0509477,0.143116995692
1479425527097545014,0.05541,0.143116995692
1479425527147568266,0.0306596,0.143116995692
1479425527197682201,0.0175558,0.143116995692
1479425527247580973,0.0215358,0.141371667385
1479425527297621858,0.0260948,0.140024970317
1479425527347689075,0.0500191,0.13788101077099998
1479425527397618778,0.0747744,0.13788101077099998
1479425527447686387,0.156747,0.13788101077099998
1479425527497620015,0.157996,0.13788101077099998
1479425527547657429,0.228994,0.13788101077099998
1479425527597672082,0.229789,0.139626339078
1479425527647728256,0.195579,0.139626339078
1479425527697739259,0.18228,0.139626339078
1479425527747704776,0.161273,0.144346636971
1479425527797663960,0.164017,0.158634969633
1479425527847740373,0.157011,0.1743786406
1479425527897694212,0.120647,0.187496743686
1479425527947728896,0.0858571,0.190240889788
1479425527997753850,0.107485,0.190240889788
1479425528047769945,0.123578,0.182505273956
1479425528097726783,0.0971823,0.172573240308
1479425528148316551,0.109141,0.165396575538
1479425528197838034,0.119454,0.164060950279
1479425528247865601,0.105099,0.164060950279
1479425528297799371,0.12143,0.165277325013
1479425528347901388,0.129287,0.165806278586
1479425528397886138,0.129369,0.165806278586
1479425528447813309,0.103181,0.165806278586
1479425528497857760,0.0845529,0.165806278586
1479425528547855204,0.0965344,0.165806278586
1479425528597846623,0.0919802,0.165806278586
1479425528647902230,0.0909519,0.165806278586
1479425528697908643,0.0937376,0.165806278586
1479425528747936663,0.0749837,0.165551912669
1479425528797883713,0.0564002,0.162924029222
1479425528847918328,0.05362,0.160570293665
1479425528897922008,0.0547034,0.160570293665
1479425528948061523,0.0613084,0.158561720958
1479425528997936083,0.0482167,0.157079637051
1479425529047962986,0.036376,0.15510211449
1479425529097947458,0.0213439,0.148987868769
1479425529148032401,0.0216024,0.141148085579
1479425529198028406,0.019106,0.132182277101
1479425529248048710,0.0138724,0.12544719807
1479425529297942428,0.0120264,0.12001621826400001
1479425529348104149,0.0103037,0.116528291182
1479425529397966979,0.00354451,0.11344639957000001
1479425529448014833,-0.00691329,0.111701071262
1479425529498075443,-0.009543,0.111701071262
1479425529548054482,-0.019721,0.109774462256
1479425529598071462,-0.0248785,0.10367325211000002
1479425529648051137,-0.0362859,0.0919985017889
1479425529698045292,-0.0471963,0.0799679889097
1479425529748041607,-0.0770389,0.0658742145443
1479425529798089667,-0.132849,0.0500264257825
1479425529848091457,-0.165388,0.0307184414854
1479425529898147573,-0.165964,0.00616806680178
1479425529948104152,-0.150808,-0.0199266123233
1479425529998091055,-0.114917,-0.0460422320163
1479425530048144252,-0.078554,-0.0650141971559
1479425530098139172,-0.073224,-0.07602691314389999
1479425530148132450,-0.0809811,-0.0820304751396
1479425530198174638,-0.111046,-0.0810645708343
1479425530248156731,-0.156464,-0.07679449021819999
1479425530298175553,-0.187175,-0.07409591540289999
1479425530348173447,-0.203803,-0.0733038261533
1479425530398154453,-0.209352,-0.0733038261533
1479425530448227583,-0.210785,-0.07336857582560001
1479425530498178628,-0.205807,-0.0750491544604
1479425530548217890,-0.182137,-0.0750491544604
1479425530598236809,-0.156866,-0.0750491544604
1479425530648192393,-0.149274,-0.08034944511610001
1479425530698199875,-0.146144,-0.0837758034468
1479425530748261185,-0.151177,-0.0837758034468
1479425530798305282,-0.163566,-0.0837758034468
1479425530848309440,-0.17085,-0.0855279921279
1479425530898390653,-0.154251,-0.08901178836819999
1479425530948308252,-0.136407,-0.0924994368146
1479425530998326726,-0.121178,-0.0968586627858
1479425531048264227,-0.117754,-0.10291990719
1479425531098260424,-0.128331,-0.110741251102
1479425531148315994,-0.146054,-0.125574121996
1479425531198325791,-0.138626,-0.13522510158099998
1479425531248293323,-0.12838,-0.13788101077099998
1479425531298306964,-0.127646,-0.13788101077099998
1479425531348329227,-0.148834,-0.13788101077099998
1479425531398325285,-0.157627,-0.142980306232
1479425531448335393,-0.180552,-0.155110112331
1479425531498385992,-0.18778,-0.175812960559
1479425531548367830,-0.202179,-0.20184117791700001
1479425531598406863,-0.201399,-0.233143329732
1479425531648447640,-0.211272,-0.26108632416099997
1479425531698403977,-0.200001,-0.27981060380999995
1479425531748437131,-0.226947,-0.292885991593
1479425531798384832,-0.240403,-0.296705961227
1479425531848464996,-0.235373,-0.30007368176
1479425531898412268,-0.241654,-0.305151988815
1479425531948484772,-0.233758,-0.315494719898
1479425531998441997,-0.241932,-0.325745643001
1479425532048444430,-0.252513,-0.344961305378
1479425532098493605,-0.25371,-0.356047153473
1479425532148466643,-0.245717,-0.352888067774
1479425532198492040,-0.238006,-0.34244219208099996
1479425532248526864,-0.228783,-0.335282386114
1479425532298531730,-0.218456,-0.335103213787
1479425532348510394,-0.219177,-0.340147429891
1479425532398519170,-0.279179,-0.35041197277900005
1479425532448532068,-0.301586,-0.359129604345
1479425532498582602,-0.350154,-0.36477380990999997
1479425532548575697,-0.362933,-0.366302740832
1479425532598578462,-0.349232,-0.368264466524
1479425532648579248,-0.335052,-0.368264466524
1479425532698579614,-0.368857,-0.368264466524
1479425532748601199,-0.397125,-0.371513204489
1479425532798581824,-0.42474,-0.378233727513
1479425532848603638,-0.410646,-0.386944260918
1479425532898578782,-0.404168,-0.400361549097
1479425532948639037,-0.396102,-0.419275618648
1479425532998646394,-0.407585,-0.44574620488300004
1479425533048609159,-0.563408,-0.477666566805
1479425533098634101,-0.596503,-0.51079172065
1479425533148668559,-0.606904,-0.5442138152179999
1479425533198643478,-0.603163,-0.570068332466
1479425533248712270,-0.709957,-0.588691991408
1479425533298737132,-0.79692,-0.603817885589
1479425533348722128,-0.825044,-0.616877488603
1479425533398761487,-0.762794,-0.633925743763
1479425533448764296,-0.786415,-0.651423630144
1479425533498758390,-0.813771,-0.670590155714
1479425533548734817,-0.84429,-0.6911481281180001
1479425533598757102,-0.860866,-0.712363477521
1479425533648805249,-0.935446,-0.7312453745990001
1479425533698769797,-1.04279,-0.7440152598109999
1479425533748779819,-0.952127,-0.7501019322429999
1479425533798750681,-0.92101,-0.750491559505
1479425533848771224,-0.966482,-0.752236902714
1479425533898746577,-1.0278,-0.7562002143909999
1479425533948818614,-1.24128,-0.7623092590520001
1479425533998875954,-1.34109,-0.7719000482960001
1479425534048823520,-1.19103,-0.7775709877399999
1479425534098795837,-1.01652,-0.778416872025
1479425534148861154,-0.877218,-0.778416872025
1479425534198830438,-0.805432,-0.7805980951420001
1479425534248838831,-0.763863,-0.7836528420450001
1479425534298831138,-0.709466,-0.783230488865
1479425534348871740,-0.845463,-0.781907498837
1479425534398873589,-0.991998,-0.781907498837
1479425534448993255,-1.02095,-0.781907498837
1479425534498905778,-0.968065,-0.77587604692
1479425534548985328,-0.914021,-0.771915835171
1479425534598960565,-0.920028,-0.767944872379
1479425534648929715,-0.963637,-0.764949975936
1479425534698918691,-0.870247,-0.7546133239210001
1479425534748969119,-0.716818,-0.738551080757
1479425534798959181,-0.63938,-0.713067333648
1479425534849021673,-0.593462,-0.679563256213
1479425534898952575,-0.491583,-0.642336200665
1479425534949033376,-0.416744,-0.597476540355
1479425534998981215,-0.410351,-0.555171444666
1479425535049025055,-0.371234,-0.511591920139
1479425535099058605,-0.36551,-0.47181335158200005
1479425535149136793,-0.361734,-0.43375023214100006
1479425535199027366,-0.357731,-0.397268746027
1479425535249070641,-0.35905,-0.362351973026
1479425535299088427,-0.347861,-0.327478039168
1479425535349018531,-0.32758,-0.295596271403
1479425535399103411,-0.285978,-0.265037853026
1479425535449083924,-0.254404,-0.24036077108399997
1479425535499077294,-0.233813,-0.224350380517
1479425535549108138,-0.219511,-0.215286547815
1479425535599116798,-0.203983,-0.209184609598
1479425535649074456,-0.187483,-0.204830716419
1479425535699136396,-0.190097,-0.198725985376
1479425535749054519,-0.175539,-0.19153349261799998
1479425535799114932,-0.177648,-0.176928075194
1479425535849154219,-0.169554,-0.155746266189
1479425535899172409,-0.133847,-0.131780452858
1479425535949169548,-0.0981165,-0.11437922052
1479425535999258377,-0.0766135,-0.10451030525800001
1479425536049157836,-0.0788802,-0.10402934819399999
1479425536099215437,-0.0986625,-0.11031966916099999
1479425536149137963,-0.0967667,-0.118335986735
1479425536199140153,-0.0886303,-0.120427720249
1479425536249190429,-0.0879626,-0.119398884168
1479425536299236817,-0.0900922,-0.11344639957000001
1479425536349332201,-0.0982391,-0.110674993752
1479425536399289268,-0.10611,-0.104424960133
1479425536449291580,-0.0960623,-0.101229093969
1479425536499254832,-0.100775,-0.101364848412
1479425536549278290,-0.10551,-0.106714819598
1479425536599350381,-0.129702,-0.11356839135999999
1479425536649394335,-0.141454,-0.120664813526
1479425536699309364,-0.138875,-0.127604806213
1479425536749264384,-0.141707,-0.133612557263
1479425536799313846,-0.146154,-0.136230969341
1479425536849334560,-0.145814,-0.13884324554000002
1479425536899321059,-0.158576,-0.141371667385
1479425536949350817,-0.161504,-0.141371667385
1479425536999307962,-0.162529,-0.13956303377499998
1479425537049360467,-0.173041,-0.134265149794
1479425537099321938,-0.159157,-0.12197203283399999
1479425537149444934,-0.156548,-0.10449860732699999
1479425537199312647,-0.156152,-0.0906810714977
1479425537249527048,-0.176496,-0.0828558638133
1479425537299432948,-0.194028,-0.0803147650123
1479425537349385340,-0.197279,-0.0829242405392
1479425537399403572,-0.221357,-0.0890386940775
1479425537449534772,-0.258161,-0.100417342922
1479425537499378866,-0.244224,-0.111693245578
1479425537549408926,-0.231953,-0.122161653448
1479425537599476603,-0.229126,-0.13261866448100001
1479425537649445880,-0.236428,-0.144792453684
1479425537699393523,-0.237401,-0.157014842987
1479425537749448648,-0.263438,-0.173562638182
1479425537799432595,-0.27408,-0.19177877797
1479425537849505327,-0.287931,-0.209265786533
